64159,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,02111164720101010750,MEZCAL OJO DE TIGRE REPOSADO 100%  AGAVE,02111164720101010750 MEZCAL OJO DE TIGRE REPOSADO 100%  AGAVE,15,LAGUARDA PORTUGAL,4,0,0,4
64160,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,02111164720101010750,MEZCAL OJO DE TIGRE REPOSADO 100%  AGAVE,02111164720101010750 MEZCAL OJO DE TIGRE REPOSADO 100%  AGAVE,16,LAGUARDA EL BOSQUE,4,0,0,4
64161,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,02111164720101010750,MEZCAL OJO DE TIGRE REPOSADO 100%  AGAVE,02111164720101010750 MEZCAL OJO DE TIGRE REPOSADO 100%  AGAVE,17,MATRIZ PLUSBRAND CUENCA,29,0,0,29
64164,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,02111164720101010750,MEZCAL OJO DE TIGRE REPOSADO 100%  AGAVE,02111164720101010750 MEZCAL OJO DE TIGRE REPOSADO 100%  AGAVE,2,CONSIGNACIONES CLIENTES,6,0,0,6
64166,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,02111164720101010750,MEZCAL OJO DE TIGRE REPOSADO 100%  AGAVE,02111164720101010750 MEZCAL OJO DE TIGRE REPOSADO 100%  AGAVE,3,LAGUARDA,4,0,0,4
64167,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,02111164720101010750,MEZCAL OJO DE TIGRE REPOSADO 100%  AGAVE,02111164720101010750 MEZCAL OJO DE TIGRE REPOSADO 100%  AGAVE,4,ALMACEN 10 DE AGOSTO,83,0,0,83
64172,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,02111164720101010750,MEZCAL OJO DE TIGRE REPOSADO 100%  AGAVE,02111164720101010750 MEZCAL OJO DE TIGRE REPOSADO 100%  AGAVE,9,LAGUARDA CUMBAYA,4,0,0,4
64175,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,02111164720101020750,MEZCAL OJO DE TIGRE JOVEN 100%  AGAVE,02111164720101020750 MEZCAL OJO DE TIGRE JOVEN 100%  AGAVE,1,MATRIZ PLUSBRAND,3,0,0,3
64181,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,02111164720101020750,MEZCAL OJO DE TIGRE JOVEN 100%  AGAVE,02111164720101020750 MEZCAL OJO DE TIGRE JOVEN 100%  AGAVE,15,LAGUARDA PORTUGAL,4,0,0,4
64182,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,02111164720101020750,MEZCAL OJO DE TIGRE JOVEN 100%  AGAVE,02111164720101020750 MEZCAL OJO DE TIGRE JOVEN 100%  AGAVE,16,LAGUARDA EL BOSQUE,4,0,0,4
64183,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,02111164720101020750,MEZCAL OJO DE TIGRE JOVEN 100%  AGAVE,02111164720101020750 MEZCAL OJO DE TIGRE JOVEN 100%  AGAVE,17,MATRIZ PLUSBRAND CUENCA,29,0,0,29
64186,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,02111164720101020750,MEZCAL OJO DE TIGRE JOVEN 100%  AGAVE,02111164720101020750 MEZCAL OJO DE TIGRE JOVEN 100%  AGAVE,2,CONSIGNACIONES CLIENTES,7,0,0,7
64188,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,02111164720101020750,MEZCAL OJO DE TIGRE JOVEN 100%  AGAVE,02111164720101020750 MEZCAL OJO DE TIGRE JOVEN 100%  AGAVE,3,LAGUARDA,4,0,0,4
64189,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,02111164720101020750,MEZCAL OJO DE TIGRE JOVEN 100%  AGAVE,02111164720101020750 MEZCAL OJO DE TIGRE JOVEN 100%  AGAVE,4,ALMACEN 10 DE AGOSTO,84,0,0,84
64194,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,02111164720101020750,MEZCAL OJO DE TIGRE JOVEN 100%  AGAVE,02111164720101020750 MEZCAL OJO DE TIGRE JOVEN 100%  AGAVE,9,LAGUARDA CUMBAYA,4,0,0,4
64197,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03011030620201010750,APERITIVO APEROL,03011030620201010750 APERITIVO APEROL,1,MATRIZ PLUSBRAND,32,0,0,32
64203,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03011030620201010750,APERITIVO APEROL,03011030620201010750 APERITIVO APEROL,15,LAGUARDA PORTUGAL,6,0,0,6
64210,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03011030620201010750,APERITIVO APEROL,03011030620201010750 APERITIVO APEROL,3,LAGUARDA,4,0,0,4
64211,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03011030620201010750,APERITIVO APEROL,03011030620201010750 APERITIVO APEROL,4,ALMACEN 10 DE AGOSTO,78,0,0,78
64263,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012021160102010350,BAJATIVO JAGERMEISTER 350CC,03012021160102010350 BAJATIVO JAGERMEISTER 350CC,1,MATRIZ PLUSBRAND,4,0,0,4
64269,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012021160102010350,BAJATIVO JAGERMEISTER 350CC,03012021160102010350 BAJATIVO JAGERMEISTER 350CC,15,LAGUARDA PORTUGAL,10,0,0,10
64276,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012021160102010350,BAJATIVO JAGERMEISTER 350CC,03012021160102010350 BAJATIVO JAGERMEISTER 350CC,3,LAGUARDA,10,0,0,10
64277,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012021160102010350,BAJATIVO JAGERMEISTER 350CC,03012021160102010350 BAJATIVO JAGERMEISTER 350CC,4,ALMACEN 10 DE AGOSTO,197,0,0,197
64282,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012021160102010350,BAJATIVO JAGERMEISTER 350CC,03012021160102010350 BAJATIVO JAGERMEISTER 350CC,9,LAGUARDA CUMBAYA,5,0,0,5
64285,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012021160102010700,BAJATIVO JAGERMEISTER,03012021160102010700 BAJATIVO JAGERMEISTER,1,MATRIZ PLUSBRAND,8,0,0,8
64291,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012021160102010700,BAJATIVO JAGERMEISTER,03012021160102010700 BAJATIVO JAGERMEISTER,15,LAGUARDA PORTUGAL,2,0,0,2
64292,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012021160102010700,BAJATIVO JAGERMEISTER,03012021160102010700 BAJATIVO JAGERMEISTER,16,LAGUARDA EL BOSQUE,5,0,0,5
64293,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012021160102010700,BAJATIVO JAGERMEISTER,03012021160102010700 BAJATIVO JAGERMEISTER,17,MATRIZ PLUSBRAND CUENCA,55,0,0,55
64298,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012021160102010700,BAJATIVO JAGERMEISTER,03012021160102010700 BAJATIVO JAGERMEISTER,3,LAGUARDA,8,0,0,8
64299,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012021160102010700,BAJATIVO JAGERMEISTER,03012021160102010700 BAJATIVO JAGERMEISTER,4,ALMACEN 10 DE AGOSTO,23,0,0,23
64304,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012021160102010700,BAJATIVO JAGERMEISTER,03012021160102010700 BAJATIVO JAGERMEISTER,9,LAGUARDA CUMBAYA,7,0,0,7
64458,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012092170601011000,APERITIVO ALVEAR ROJO,03012092170601011000 APERITIVO ALVEAR ROJO,9,LAGUARDA CUMBAYA,1,0,0,1
64467,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012092510103010700,CREMA MARIE BRIZARD AMARETTO,03012092510103010700 CREMA MARIE BRIZARD AMARETTO,15,LAGUARDA PORTUGAL,4,0,0,4
64468,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012092510103010700,CREMA MARIE BRIZARD AMARETTO,03012092510103010700 CREMA MARIE BRIZARD AMARETTO,16,LAGUARDA EL BOSQUE,1,0,0,1
64474,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012092510103010700,CREMA MARIE BRIZARD AMARETTO,03012092510103010700 CREMA MARIE BRIZARD AMARETTO,3,LAGUARDA,4,0,0,4
64475,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012092510103010700,CREMA MARIE BRIZARD AMARETTO,03012092510103010700 CREMA MARIE BRIZARD AMARETTO,4,ALMACEN 10 DE AGOSTO,20,0,0,20
64480,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012092510103010700,CREMA MARIE BRIZARD AMARETTO,03012092510103010700 CREMA MARIE BRIZARD AMARETTO,9,LAGUARDA CUMBAYA,4,0,0,4
64496,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012092510103020700,CREMA MARIE BRIZARD CASSIS,03012092510103020700 CREMA MARIE BRIZARD CASSIS,3,LAGUARDA,4,0,0,4
64497,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012092510103020700,CREMA MARIE BRIZARD CASSIS,03012092510103020700 CREMA MARIE BRIZARD CASSIS,4,ALMACEN 10 DE AGOSTO,25,0,0,25
64502,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012092510103020700,CREMA MARIE BRIZARD CASSIS,03012092510103020700 CREMA MARIE BRIZARD CASSIS,9,LAGUARDA CUMBAYA,4,0,0,4
64505,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012093390202010750,BAJATIVO ANIS DEL MONO DULCE,03012093390202010750 BAJATIVO ANIS DEL MONO DULCE,1,MATRIZ PLUSBRAND,13,0,0,13
64518,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012093390202010750,BAJATIVO ANIS DEL MONO DULCE,03012093390202010750 BAJATIVO ANIS DEL MONO DULCE,3,LAGUARDA,4,0,0,4
64527,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012093390202020750,BAJATIVO ANIS DEL MONO SECO,03012093390202020750 BAJATIVO ANIS DEL MONO SECO,1,MATRIZ PLUSBRAND,1,0,0,1
64549,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012110770102010750,BAJATIVO COINTREAU,03012110770102010750 BAJATIVO COINTREAU,1,MATRIZ PLUSBRAND,8,0,0,8
64555,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012110770102010750,BAJATIVO COINTREAU,03012110770102010750 BAJATIVO COINTREAU,15,LAGUARDA PORTUGAL,4,0,0,4
64556,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012110770102010750,BAJATIVO COINTREAU,03012110770102010750 BAJATIVO COINTREAU,16,LAGUARDA EL BOSQUE,4,0,0,4
64557,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012110770102010750,BAJATIVO COINTREAU,03012110770102010750 BAJATIVO COINTREAU,17,MATRIZ PLUSBRAND CUENCA,12,0,0,12
64562,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012110770102010750,BAJATIVO COINTREAU,03012110770102010750 BAJATIVO COINTREAU,3,LAGUARDA,9,0,0,9
64563,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012110770102010750,BAJATIVO COINTREAU,03012110770102010750 BAJATIVO COINTREAU,4,ALMACEN 10 DE AGOSTO,105,0,0,105
64568,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012110770102010750,BAJATIVO COINTREAU,03012110770102010750 BAJATIVO COINTREAU,9,LAGUARDA CUMBAYA,5,0,0,5
64637,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012152470103020700,CREMA KUYPER DE MENTA,03012152470103020700 CREMA KUYPER DE MENTA,1,MATRIZ PLUSBRAND,3,0,0,3
64643,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012152470103020700,CREMA KUYPER DE MENTA,03012152470103020700 CREMA KUYPER DE MENTA,15,LAGUARDA PORTUGAL,3,0,0,3
64644,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012152470103020700,CREMA KUYPER DE MENTA,03012152470103020700 CREMA KUYPER DE MENTA,16,LAGUARDA EL BOSQUE,3,0,0,3
64645,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012152470103020700,CREMA KUYPER DE MENTA,03012152470103020700 CREMA KUYPER DE MENTA,17,MATRIZ PLUSBRAND CUENCA,6,0,0,6
64650,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012152470103020700,CREMA KUYPER DE MENTA,03012152470103020700 CREMA KUYPER DE MENTA,3,LAGUARDA,3,0,0,3
64651,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012152470103020700,CREMA KUYPER DE MENTA,03012152470103020700 CREMA KUYPER DE MENTA,4,ALMACEN 10 DE AGOSTO,77,0,0,77
64656,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012152470103020700,CREMA KUYPER DE MENTA,03012152470103020700 CREMA KUYPER DE MENTA,9,LAGUARDA CUMBAYA,5,0,0,5
64659,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012152470103030700,CREMA KUYPER DE CASSIS,03012152470103030700 CREMA KUYPER DE CASSIS,1,MATRIZ PLUSBRAND,20,0,0,20
64665,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012152470103030700,CREMA KUYPER DE CASSIS,03012152470103030700 CREMA KUYPER DE CASSIS,15,LAGUARDA PORTUGAL,3,0,0,3
64666,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012152470103030700,CREMA KUYPER DE CASSIS,03012152470103030700 CREMA KUYPER DE CASSIS,16,LAGUARDA EL BOSQUE,3,0,0,3
64667,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012152470103030700,CREMA KUYPER DE CASSIS,03012152470103030700 CREMA KUYPER DE CASSIS,17,MATRIZ PLUSBRAND CUENCA,6,0,0,6
64670,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012152470103030700,CREMA KUYPER DE CASSIS,03012152470103030700 CREMA KUYPER DE CASSIS,2,CONSIGNACIONES CLIENTES,1,0,0,1
64672,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012152470103030700,CREMA KUYPER DE CASSIS,03012152470103030700 CREMA KUYPER DE CASSIS,3,LAGUARDA,3,0,0,3
64673,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012152470103030700,CREMA KUYPER DE CASSIS,03012152470103030700 CREMA KUYPER DE CASSIS,4,ALMACEN 10 DE AGOSTO,12,0,0,12
64678,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012152470103030700,CREMA KUYPER DE CASSIS,03012152470103030700 CREMA KUYPER DE CASSIS,9,LAGUARDA CUMBAYA,5,0,0,5
64703,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012170590103010700,CREMA DE WHISKY BROGANS,03012170590103010700 CREMA DE WHISKY BROGANS,1,MATRIZ PLUSBRAND,8,0,0,8
64709,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012170590103010700,CREMA DE WHISKY BROGANS,03012170590103010700 CREMA DE WHISKY BROGANS,15,LAGUARDA PORTUGAL,6,0,0,6
64710,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012170590103010700,CREMA DE WHISKY BROGANS,03012170590103010700 CREMA DE WHISKY BROGANS,16,LAGUARDA EL BOSQUE,5,0,0,5
64711,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012170590103010700,CREMA DE WHISKY BROGANS,03012170590103010700 CREMA DE WHISKY BROGANS,17,MATRIZ PLUSBRAND CUENCA,12,0,0,12
64714,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012170590103010700,CREMA DE WHISKY BROGANS,03012170590103010700 CREMA DE WHISKY BROGANS,2,CONSIGNACIONES CLIENTES,5,0,0,5
64716,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012170590103010700,CREMA DE WHISKY BROGANS,03012170590103010700 CREMA DE WHISKY BROGANS,3,LAGUARDA,4,0,0,4
64717,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012170590103010700,CREMA DE WHISKY BROGANS,03012170590103010700 CREMA DE WHISKY BROGANS,4,ALMACEN 10 DE AGOSTO,203,0,113,90
64722,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012170590103010700,CREMA DE WHISKY BROGANS,03012170590103010700 CREMA DE WHISKY BROGANS,9,LAGUARDA CUMBAYA,4,0,0,4
64725,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012174800103010750,CREMA DE LICOR CAROLANS,03012174800103010750 CREMA DE LICOR CAROLANS,1,MATRIZ PLUSBRAND,15,0,0,15
64731,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012174800103010750,CREMA DE LICOR CAROLANS,03012174800103010750 CREMA DE LICOR CAROLANS,15,LAGUARDA PORTUGAL,3,0,0,3
64732,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012174800103010750,CREMA DE LICOR CAROLANS,03012174800103010750 CREMA DE LICOR CAROLANS,16,LAGUARDA EL BOSQUE,3,0,0,3
64738,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012174800103010750,CREMA DE LICOR CAROLANS,03012174800103010750 CREMA DE LICOR CAROLANS,3,LAGUARDA,3,0,0,3
64739,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012174800103010750,CREMA DE LICOR CAROLANS,03012174800103010750 CREMA DE LICOR CAROLANS,4,ALMACEN 10 DE AGOSTO,22,0,0,22
64744,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012174800103010750,CREMA DE LICOR CAROLANS,03012174800103010750 CREMA DE LICOR CAROLANS,9,LAGUARDA CUMBAYA,3,0,0,3
64887,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012190880101010750,APERITIVO CAMPARI,03012190880101010750 APERITIVO CAMPARI,17,MATRIZ PLUSBRAND CUENCA,56,0,0,56
64890,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012190880101010750,APERITIVO CAMPARI,03012190880101010750 APERITIVO CAMPARI,2,CONSIGNACIONES CLIENTES,35,0,0,35
64945,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012190880301010700,BAJATIVO FRANGELICO,03012190880301010700 BAJATIVO FRANGELICO,1,MATRIZ PLUSBRAND,7,0,0,7
64951,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012190880301010700,BAJATIVO FRANGELICO,03012190880301010700 BAJATIVO FRANGELICO,15,LAGUARDA PORTUGAL,4,0,0,4
64952,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012190880301010700,BAJATIVO FRANGELICO,03012190880301010700 BAJATIVO FRANGELICO,16,LAGUARDA EL BOSQUE,4,0,0,4
64953,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012190880301010700,BAJATIVO FRANGELICO,03012190880301010700 BAJATIVO FRANGELICO,17,MATRIZ PLUSBRAND CUENCA,9,0,0,9
64956,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012190880301010700,BAJATIVO FRANGELICO,03012190880301010700 BAJATIVO FRANGELICO,2,CONSIGNACIONES CLIENTES,1,0,0,1
64958,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012190880301010700,BAJATIVO FRANGELICO,03012190880301010700 BAJATIVO FRANGELICO,3,LAGUARDA,4,0,0,4
64959,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012190880301010700,BAJATIVO FRANGELICO,03012190880301010700 BAJATIVO FRANGELICO,4,ALMACEN 10 DE AGOSTO,94,0,0,94
64964,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012190880301010700,BAJATIVO FRANGELICO,03012190880301010700 BAJATIVO FRANGELICO,9,LAGUARDA CUMBAYA,5,0,0,5
65033,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012191350102010750,BAJATIVO SAMBUCA BIANCA LUXARDO,03012191350102010750 BAJATIVO SAMBUCA BIANCA LUXARDO,1,MATRIZ PLUSBRAND,12,0,0,12
65039,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012191350102010750,BAJATIVO SAMBUCA BIANCA LUXARDO,03012191350102010750 BAJATIVO SAMBUCA BIANCA LUXARDO,15,LAGUARDA PORTUGAL,3,0,0,3
65040,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012191350102010750,BAJATIVO SAMBUCA BIANCA LUXARDO,03012191350102010750 BAJATIVO SAMBUCA BIANCA LUXARDO,16,LAGUARDA EL BOSQUE,4,0,0,4
65041,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012191350102010750,BAJATIVO SAMBUCA BIANCA LUXARDO,03012191350102010750 BAJATIVO SAMBUCA BIANCA LUXARDO,17,MATRIZ PLUSBRAND CUENCA,17,0,0,17
65046,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012191350102010750,BAJATIVO SAMBUCA BIANCA LUXARDO,03012191350102010750 BAJATIVO SAMBUCA BIANCA LUXARDO,3,LAGUARDA,4,0,0,4
65047,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012191350102010750,BAJATIVO SAMBUCA BIANCA LUXARDO,03012191350102010750 BAJATIVO SAMBUCA BIANCA LUXARDO,4,ALMACEN 10 DE AGOSTO,8,0,0,8
65052,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012191350102010750,BAJATIVO SAMBUCA BIANCA LUXARDO,03012191350102010750 BAJATIVO SAMBUCA BIANCA LUXARDO,9,LAGUARDA CUMBAYA,8,0,0,8
65055,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012191350102020750,BAJATIVO SAMBUCA NERA LUXARDO,03012191350102020750 BAJATIVO SAMBUCA NERA LUXARDO,1,MATRIZ PLUSBRAND,7,0,0,7
65061,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012191350102020750,BAJATIVO SAMBUCA NERA LUXARDO,03012191350102020750 BAJATIVO SAMBUCA NERA LUXARDO,15,LAGUARDA PORTUGAL,4,0,0,4
65062,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012191350102020750,BAJATIVO SAMBUCA NERA LUXARDO,03012191350102020750 BAJATIVO SAMBUCA NERA LUXARDO,16,LAGUARDA EL BOSQUE,3,0,0,3
65063,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012191350102020750,BAJATIVO SAMBUCA NERA LUXARDO,03012191350102020750 BAJATIVO SAMBUCA NERA LUXARDO,17,MATRIZ PLUSBRAND CUENCA,11,0,0,11
65068,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012191350102020750,BAJATIVO SAMBUCA NERA LUXARDO,03012191350102020750 BAJATIVO SAMBUCA NERA LUXARDO,3,LAGUARDA,4,0,0,4
65069,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012191350102020750,BAJATIVO SAMBUCA NERA LUXARDO,03012191350102020750 BAJATIVO SAMBUCA NERA LUXARDO,4,ALMACEN 10 DE AGOSTO,44,0,0,44
65074,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012191350102020750,BAJATIVO SAMBUCA NERA LUXARDO,03012191350102020750 BAJATIVO SAMBUCA NERA LUXARDO,9,LAGUARDA CUMBAYA,8,0,0,8
65077,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012191640102010750,BAJATIVO AMARETTO LUXARDO,03012191640102010750 BAJATIVO AMARETTO LUXARDO,1,MATRIZ PLUSBRAND,1,0,0,1
65083,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012191640102010750,BAJATIVO AMARETTO LUXARDO,03012191640102010750 BAJATIVO AMARETTO LUXARDO,15,LAGUARDA PORTUGAL,4,0,0,4
65084,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012191640102010750,BAJATIVO AMARETTO LUXARDO,03012191640102010750 BAJATIVO AMARETTO LUXARDO,16,LAGUARDA EL BOSQUE,4,0,0,4
65085,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012191640102010750,BAJATIVO AMARETTO LUXARDO,03012191640102010750 BAJATIVO AMARETTO LUXARDO,17,MATRIZ PLUSBRAND CUENCA,12,0,0,12
65090,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012191640102010750,BAJATIVO AMARETTO LUXARDO,03012191640102010750 BAJATIVO AMARETTO LUXARDO,3,LAGUARDA,4,0,0,4
65091,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012191640102010750,BAJATIVO AMARETTO LUXARDO,03012191640102010750 BAJATIVO AMARETTO LUXARDO,4,ALMACEN 10 DE AGOSTO,6,0,0,6
65096,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012191640102010750,BAJATIVO AMARETTO LUXARDO,03012191640102010750 BAJATIVO AMARETTO LUXARDO,9,LAGUARDA CUMBAYA,4,0,0,4
65099,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012192090101011000,APERITIVO CINZANO BLANCO,03012192090101011000 APERITIVO CINZANO BLANCO,1,MATRIZ PLUSBRAND,5,0,0,5
65105,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012192090101011000,APERITIVO CINZANO BLANCO,03012192090101011000 APERITIVO CINZANO BLANCO,15,LAGUARDA PORTUGAL,4,0,0,4
65106,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012192090101011000,APERITIVO CINZANO BLANCO,03012192090101011000 APERITIVO CINZANO BLANCO,16,LAGUARDA EL BOSQUE,4,0,0,4
65107,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012192090101011000,APERITIVO CINZANO BLANCO,03012192090101011000 APERITIVO CINZANO BLANCO,17,MATRIZ PLUSBRAND CUENCA,11,0,0,11
65112,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012192090101011000,APERITIVO CINZANO BLANCO,03012192090101011000 APERITIVO CINZANO BLANCO,3,LAGUARDA,4,0,0,4
65113,CORPORACIÓN PLUSBRAND DEL ECUADOR CIA. LTDA.,03012192090101011000,APERITIVO CINZANO BLANCO,03012192090101011000 APERITIVO CINZANO BLANCO,4,ALMACEN 10 DE AGOSTO,172,0,0,172
