01022093100303010750,VINO ESPUMOSO VILARNAU ROSE,0750,6,,,1
01022093100303020750,PROMO VILARNAU ROSE + FRONTERA AFTER MIDNIGHT,0750,6,8410023016292,8410023000550,1
01022093100407010750,VINO ESPUMOSO BRUT NATURE VILARNAU,0750,6,8410023014830,8410023027229,1
01022093100501010750,VINO BLANCO CHARDONNAY PI0T 0IR ALBERT DE VILARNAU,0750,6,8412665020101,,1
01022093120102010750,VINO ESPUMOSO DEMI SEC CAVA DOM POTIER,0750,6,,8410023022521,0
01022093120102020750,PACK VIRTUAL DOM POTIER DEMI SEC + DOM POTIER DEMI SEC,0750,6,,8410023022521,0
01022093120102030750,PACK VIRTUAL DOM POTIER DEMI SEC + DOM POTIER BRUT,0750,6,,08410023022521,0
01022093120102040750,PACK ESPUMANTE DOM POTIER DEMI SEC REGALA DOM POTIER DEMI SEC,0750,6,8412665020118,,1
01022093120201020750,VINO ESPUMOSO BRUT CAVA DOM POTIER,0750,6,,8410023013147,0
01022093120201030750,PACK VIRTUAL DOM POTIER BRUT + DOM POTIER BRUT,0750,6,,8410023013147,0
01022093120201040750,PACK VIRTUAL DOM POTIER BRUT + DOM POTIER DEMI SEC,0750,6,8412665020118,8410023013147,1
01022093120201050750,PACK DOM POTIER BRUT REGALA DOM POTIER BRUT,0750,6,,,1
01022093120299010750,COMBO DOM POTIER BRUT + RED BULL,0750,6,,,1
01022093120299020750,COMBO DOM POTIER RAPPI,0750,6,8410023024976,8410023024983,1
01022093120303010750,VINO ROSADO DOM POTIER,0750,6,8413216151138,,1
01022093140101010750,CAVA VALLFORMOSA MVSA BRUT,0750,6,8413216151107,,1
01022093140102010750,CAVA VALLFORMOSA MVSA SEMI SECO,0750,6,,,1
01022093140103010750,CAVA VALLFORMOSA COLLECCION BRUT ROSE,0750,6,8410702039628,18410702039625,1
01022093430101010750,ESPUMANTE PROVETTO BRUT,0750,6,8410702057868,8410702061773,1
01022093430102010750,ESPUMANTE PROVETTO DEMISEC,0750,6,8410702039635,18410702039632,1
01022093430103010750,ESPUMANTE PROVETTO ROSADO,0750,6,8420209039274,,1
01022094490106010750,VINO ESPUMANTE DEEP BLUE,0750,6,,,1
01022094490106020750,VINO ESPUMANTE DEEP WHITE,0750,6,,,1
01022094490111010750,VINO ESPUMANTE DEEP PINK,0750,6,8420209039304,,1
01022094490205010750,VINO TINTO FRIZZANTE STRAWBERRRY,0750,6,8420209039298,,1
01022094490205020750,VINO TINTO FRIZZANTE BERRY,0750,6,8420209039311,,1
01022094490206010750,VINO TINTO FRIZZANTE PEACH,0750,6,,,1
01022094940104010750,CAVA RAVENTOS EXTRA BRUT,0750,12,3016570001375,,1
01022110250102010750,CHAMPAGNE TAITTINGER DEMI-SEC,0750,6,,,1
01022110290210010750,CHAMPAGNE PERRIER JOUET BELLE EPOQUE ROSE,0750,12,3058080097547,0305808012411,1
01022110330101010750,VINO ESPUMANTE VEUVE DU VERNAY BRUT,0750,6,3058080097547,03058080124076,1
01022110330101020750,VINO ESPUMANTE VEUVE DU VERNAY BRUT CAJA 6,0750,12,3245592970028,3245593518816,1
01022110330102010750,VINO ESPUMANTE VEUVE DU VERNAY DEMI SEC,0750,6,3058080097554,03058080097974,1
01022110330102020750,VINO ESPUMANTE VEUVE DU VERNAY DEMI SEC CAJA 6,0750,12,,,1
01022110330102030750,3 PACK VEUVE DU VERNAY,0750,12,,03058080098285,0
01022110330103010750,VINO ESPUMANTE VEUVE DU VERNAY BRUT ROSE,0750,6,3058080097608,03058080114671,1
01022110330103020750,VINO ESPUMANTE VEUVE DU VERNAY BRUT ROSE CAJA 6,0750,6,,,1
01022110330103030750,DUO PACK VEUVE DU VERNAY BRUT ROSE,0750,6,,,1
01022110330103040750,DOS BOTELLAS DE VEUVE DU VERNAY ROSE,0750,24,3058080125295,,1
01022110330108010200,VINO ESPUMOSO ICE ROSE 200ML,0200,12,3058080117771,03058080128739,1
01022110330108010750,VINO ESPUMOSO ICE ROSE,0750,6,3058080117771,,1
01022110330108020750,VINO ESPUMOSO ICE ROSE CAJA DE 6,0750,12,,,1
01022110330108030750,VEUVE ICE ROSE REGALA VEUVE 200ML,0750,24,3058080125288,,1
01022110330109010200,VINO ESPUMOSO ICE DEMISEC 200ML,0200,12,3058080117764,03058080128715,1
01022110330109010750,VINO ESPUMOSO ICE DEMISEC,0750,6,3058080117764,,1
01022110330109020750,VINO ESPUMOSO ICE DEMISEC CAJA6,0750,6,3185370321508,,1
01022110420101010750,CHAMPAGNE DOM PERIG0N BLACK C/E,0750,6,3185370000335,3185370374719,1
01022110420201010750,CHAMPAGNE MOET CHANDON BRUT IMPERIAL,0750,6,3185370683705,3185370374719,1
01022110420201020750,CHAMPAGNE MOET CHANDON BRUT GOLD IMPERIAL,0750,6,3185370000397,,0
01022110420203010750,CHAMPAGNE MOET CHANDON NECTAR IMPERIAL,0750,6,8424487500099,,1
01022110420203020750,CHAMPAGNE MOET CHANDON ROSE IMPERIAL,0750,6,3258431000008,,1
01022111330101010750,CHAMPAGNE LAURENT PERRIER BRUT,0750,15,084878980008,,0
01022111330101020750,CHAMPAGNE LAURENT PERRIER BRUT GIFT BOX,0750,6,3258432500002,,1
01022111330102010750,CHAMPAGNE LAURENT PERRIER DEMI SEC,0750,6,3258438000001,,1
01022111330103010750,CHAMPAGNE LAURENT PERRIER CUVEE ROSE,0750,6,3258432800003,,0
01022111330199010750,PACK CHAMPAGNE LAURENT PERRIER BRUT BICENTENARIO,0750,6,3245592100012,3245593501689,0
01022111700101010750,ESPUMANTE DUC DE BREUX BRUT,0750,6,3245592100029,3245593532812,0
01022111700102010750,ESPUMANTE DUC DE BREUX DEMI SEC,0750,6,3049610004104,,1
01022111850101010750,CHAMPAGNE VEUVE CLICQUOT BRUT,0750,6,3049614041136,,1
01022111850201010750,CHAMPAGNE VEUVE CLICQUOT LA GRANDE DAME,0750,6,,,0
01022112520101010750,ESPUMANTE CUVEE SPECIALE CHATEAU DE LA TUILERIE,0750,6,3258064004282,,1
01022112680101010750,CHAMPAGNE KRUG BRUT GRANDE CUVEE,0750,6,3500610052835,3500611061898,1
01022113620901010750,CREMANT DE BOURDEAUX CALVET BRUT,0750,6,3500610065767,3500611076113,1
01022113620903010750,CREMANT DE BOURDEAUX CALVET ROSE BRUT,0750,6,,,1
01022113620903020750,POR UN CREMANT BRUT ROSÉ TE REGALAMOS UN CALVET SAUV. BLANC 187ML,0750,6,3500610137440,03500611171313,1
01022113621001010750,ESPUMANTE CALVET CELEBRATION BRUT,0750,6,,,1
01022113621001020750,PROMO ESPUMANTE CALVET CELEBRATION BRUT X2,0750,6,,,1
01022113621001030750,SEGUNDO CELEBRATION BRUT A MITAD DE PRECIO,0750,6,3500610137433,3500611171306,1
01022113621003010750,ESPUMANTE CALVET CELEBRATION BRUT ROSE,0750,6,,,1
01022113621003020750,PROMO ESPUMANTE CALVET CELEBRATION BRUT ROSE X2,0750,6,,,1
01022113621003030750,SEGUNDO CELEBRATION BRUT ROSE A MITAD DE PRECIO,0750,6,,,1
01022113621099010750,CALVET CELEBRATION BRUT + ROSE,0750,6,3113841001000,,1
01022114610101010750,CHAMPAGNE AYALA BRUT MAJEUR,0750,6,3018334100003,,1
01022114690101010750,CHAMPAGNE PIPER HEIDSIECK CUVEE BRUT,0750,6,3018334100010,,1
01022114690101020750,CHAMPAGNE PIPER HEIDSIECK CUVEE BRUT GIFT BOX,0750,6,,,1
01022114690101030750,CHAMPAGNE PIPER HEIDSIECK CUVEE BRUT SLEEVE,0750,1,3037900003678,,1
01022114690101040750,CHAMPAGNE CHARLES HEIDSIECK BRUT RESERVE CON COPAS,0750,6,,,1
01022114740101010750,CHAMPAGNE BILLECART-SALMON BRUT RESERVE,0750,6,,,1
01022114740107010750,CHAMPAGNE BILLECART-SALMON BRUT NATURE,0750,6,,,1
01022114900101010750,CHAMPAGNE TAITTINGER BRUT MILLESIME,0750,6,,,1
01022114900101020750,CHAMPAGNE TAITTINGER BRUT RESERVA FIFA WORLD CUP,0750,6,,,1
01022114900101030750,CHAMPAGNE TAITTINGER BRUT RESERVA,0750,6,,,1
01022114900103010750,CHAMPAGNE TAITTINGER BRUT PRESTIGE ROSE,0750,6,3113880215017,23113886114219,1
01022130290101010750,CHAMP PERRI JOUET BELLE EPOQUE,0750,6,,13113886113819,1
01022130290201010750,CHAMPAGNE PERRIER JOUET,0750,6,3113880103819,13113886113819,1
01022130290201020750,CHAMP PERRIER JOUET GRAND BRUT,0750,24,8006220110774,8006220007999,1
01022190080206010200,VINO ESPUMANTE MIONETTO BLANCO 200ML,0200,12,727760501638,10727760501635,1
01022190080206010750,VINO ESPUMANTE MIONETTO BLANCO,0750,6,727760501980,40727760501988,1
01022190080206011500,VINO ESPUMANTE MIONETTO BLANCO 1500ML,1500,12,727760501638,10727760501635,1
01022190080206020750,PACK MIONETTO PROSSECO REGALA COPA,0750,6,8006220001713,8006220001720,1
01022190080406010750,MIONETTO VIVO BIANCO EXTRA SECO,0750,6,8006220191018,8006220210030,1
01022190080406020750,MIONETTO SPUMANTE VIVO DOLCE,0750,6,8006220002253,8006220002246,1
01022190080506010750,VINO BLANCO ESPUMOSO CUVE SERGIO,0750,6,8004810464481,,0
01022190640101010750,ESPUMANTE VILLA DEL VENTO LAMBRUSCO TINTO,0750,6,8004810462487,,0
01022190640102010750,ESPUMANTE VILLA DEL VENTO LAMBRUSCO BLANCO,0750,6,8004810463484,,0
01022190640103010750,ESPUMANTE VILLA DEL VENTO LAMBRUSCO ROSADO,0750,12,8003095401907,,1
01022190660204010750,ESPUMANTE PROSECCO DI CONEGLIA0 BLANCO,0750,6,7790717152057,,1
01022190870103010750,ESPUMANTE 0VECENTO ROSE,0750,12,8008513050958,,0
01022191130101010750,ESPUMANTE NEIRA0 PREMIERE BRUT,0750,12,8004810464085,8004810102420,1
01022191370102010750,ESPUMANTE LAMBRUSCO BLANCO,0750,12,8004810190083,8004810194616,1
01022191370103010750,ESPUMANTE LAMBRUSCO ROSE,0750,12,8004810040104,,1
01022191370105010750,ESPUMANTE LAMBRUSCO RED,0750,6,8387500011487,,0
01022192390101010750,ESPUMANTE COLLALTO PROSECCO BRUT,0750,6,8387500011463,,0
01022192390102010750,ESPUMANTE COLLALTO PROSECCO EXTRA DRY,0750,6,8387500011678,,0
01022192390103010750,ESPUMANTE COLLALTO PROSECCO ROSE,0750,6,8001900234054,,1
01022193330103010750,ESPUMANTE LAMBRUSCO CAVICCHIOLI ROSADO,0750,6,8001900527057,,1
01022193330105010750,ESPUMANTE LAMBRUSCO CAVICCHIOLI TINTO,0750,6,8003325532036,,1
01022194030103010750,LAMBRUSCO CHIARLI IL MIO ROSADO,0750,6,8003325601374,,1
01022194030105010750,LAMBRUSCO CHIARLI IL MIO TINTO,0750,2,,,1
01022194030105990750,PROMO LAMBRUSCO CHIARLI x 3,0750,6,8003325003406,,1
01022194030106010750,LAMBRUSCO CHIARLI MIO BLANCO,0750,6,,,1
01022194160101010750,ESPUMANTE BOSCO DI GICA VALDOBBIADENE BRUT,0750,6,8055960690114,,1
01022194670111010750,PROSECCO GIUSTI ROSALIA EXTRA DRY D.O.C.,0750,8,7861058227053,,0
01025932030199010750,PACK VINO ECU. MUTTERMILCH LECHE DE LA MUJER AMADA,0750,12,7861058229804,,0
01025932030402010750,ESPUMANTE PIERRE FRANCE,0750,12,8410028291908,8410028011926,1
01032090190105010750,JEREZ DRY SACK MEDIUM,0750,12,8410028071906,8410028071920,1
01032090190106010750,JEREZ DRY SACK FI0,0750,6,,,0
01032090570107010750,JEREZ MANZANILLA HIDALGO CLASICA,0750,6,8411705100117,,0
01032090570207010750,JEREZ MANZANILLA LA GITANA,0750,6,8423360040059,,1
01032090980108010500,JEREZ PEDRO XIMENEZ ANTIQUE CANISTER 30 A.,0500,6,8423360020068,,1
01032090980307010750,JEREZ MANZANILLA FERNANDO DE CASTILLA,0750,12,,,0
01032091050506010750,JEREZ TIO PEPE,0750,6,8410047311168,,0
01032091460208010750,JEREZ PEDRO XIMENEZ GARVEY DULCE,0750,12,5601194104335,25601194104339,1
01032240140103010750,OPORTO BARROS LBV 2005,0750,12,5601194102829,15601194103977,1
01032240140201010750,OPORTO RUBY BARROS,0750,12,5601194102652,25601194102656,1
01032240140302010750,OPORTO BARROS EXTRA DRY WHITE,0750,12,5601194102775,25601194102779,1
01032240140404010750,OPORTO BARROS TAWNY,0750,6,5602955001191,,1
01032243880102010750,OPORTO FERNAO DE MAGALHAES WHITE,0750,12,5603977001763,,1
01032244950101010375,BAJATIVO PORTO NIEPOORT COLHEITA,0375,12,085000007273,,1
01041104060104010750,VINO CALIF. BOONES DELICIOUS APPLE,0750,12,085000001509,,1
01041104060104020750,VINO CALIF. BOONES SUN PEAK PEACH,0750,12,,,1
01041104060104030750,VINO CALIF. BOONES DAIQUIRI,0750,12,,,1
01041104060104040750,VINO CALIF. BOONES EXOTIC BERRY,0750,12,,,1
01041104060104050750,VINO CALIF. BOONES S0W CREEK BERRY,0750,6,8410023020039,8410023820035,1
01042091050602010750,JEREZ ALFONSO OLOROSO SECO,0750,6,8410023035682,,1
01042091050702010750,VERMOUTH LA COPA,0750,6,8410023028035,8410023027748,1
01042091050802010750,JEREZ NECTAR DULCE,0750,12,8410023000031,,1
01042093110101010750,VINO DE JEREZ XERES SHERRY FI0 MUY SECO PALOMINIO FI0 TIO PEPE,0750,12,8437011862372,,1
01042093740103010750,SIDRA MAELOC ACHAMPAÑADA EXTRA,0750,24,7862120300674,,1
01045934820103010300,CALEDONIAN CIDER,0300,12,,,1
01051014040201011000,VINO BLANCO TETRAPACK UVITA,1000,12,,,1
01051014040202011000,VINO TINTO TETRAPACK UVITA,1000,12,080686816157,,0
02011040630107010750,WHISKY CANADIAN CLUB,0750,12,96749541300,,0
02011100860101010750,WHISKY DANIEL STEWART,0750,12,721059847506,8000040011402,1
02011100880407010750,WHISKY WILD TURKEY,0750,12,5099873001370,,1
02011101150107010700,WHISKY JACK DANIELS HONEY,0700,12,082184090466,,1
02011101150107010750,WHISKY JACK DANIELS,0750,12,5099873006504,,1
02011101150107020700,WHISKY JACK DANIELS FIRE,0700,12,,,0
02011101150107020750,WHISKY JACK DANIELS C/E,0750,12,,,0
02011101360107010750,WHISKY MAKERS MARK,0750,12,080686001409,,0
02011102190107010750,WHISKY JIM BEAM WHITE LABEL,0750,12,096749822300,,0
02011102190207010750,WHISKY OLD PREMIUM,0750,12,096749021345,,1
02011104080107010750,WHISKY EVAN WILLIAMS,0750,6,0854396005220,,1
02011104680409010750,WHISKEY HIGH WEST AMERICAN PRAIRIE BOURBON,0750,6,5000299225585,05000299225592,1
02012130020102010750,CHIVAS REGAL 18 AÑOS GIFT PACK,0750,12,,,1
02012130020103010375,WHISKY CHIVAS MED 12 A,0375,12,080432402931,10080432402938,1
02012130020103010700,WHISKY CHIVAS 12 AÑOS 700ML,0700,12,080432400395,,1
02012130020103010750,WHISKY CHIVAS REGAL 12 AÑOS,0750,12,080432400432,10080432400439,1
02012130020103011000,WHISKY CHIVAS 12 AÑOS LITRO,1000,12,080432400234,,1
02012130020103020750,WHISKY CHIVAS 12 AÑOS TIN BOX,0750,12,,80080432400391,0
02012130020103030750,PACK VIRTUAL CHIVAS 12 AÑOS + CASILLERO DEL DIABLO CABERNET SAUVIG0N,0750,6,,10080432901172,1
02012130020103040750,WHISKY CHIVAS 12 AÑOS TIN BOX - CAJA 6,0750,1,80432400395,80080432400391,1
02012130020103050750,PACK VIRTUAL CHIVAS REGAL 12 AÑOS + HENKELL TROKEN DRY,0750,1,,80080432400391,0
02012130020103060750,PACK VIRTUAL CHIVAS REGAL 12 AÑOS + VILARNAU BRUT,0750,12,7862122780184,17862122780181,1
02012130020103070750,DUO PACK CHIVAS 12 AÑOS + ESPUMANTE HENKELL TROCKEN,0750,6,5000299611197,05000299611203,1
02012130020103080750,WHISKY CHIVAS REGAL EXTRA,0750,12,,17862122780181,1
02012130020103090750,PACK VIRTUAL 12 WHISKY CHIVAS REGAL 12 AÑOS + HENKELL TROKEN DRY,0750,1,,5000299611203,1
02012130020103100750,PACK VIRTUAL 3 CAJAS CHIVAS 12 + 2 CAJA CHIVAS EXTRA (X6),0750,1,,5000299611203,1
02012130020103110750,PACK VIRTUAL 3 BOTELLAS CHIVAS EXTRA + 3BOTELLAS CHIVAS EXTRA,0750,1,,80080432400391,0
02012130020103120750,PACK VIRTUAL 4 BOTELLAS CHIVAS REGAL 12A REGALA 3 BOTELLAS RON DIPLOMATICO RESE. EXC,0750,6,7862122780382,17862122780389,1
02012130020103130750,PACK CHIVAS 12 AÑOS + ESPUMANTE HENKELL TROCKEN,0750,6,7862122780375,17862122780372,1
02012130020103140750,PACK CHIVAS EXTRA + CHIVAS 12 AÑOS,0750,1,,05000299611203,0
02012130020103150750,PACK VIRTUAL 2 BOTELLAS CHIVAS EXTRA REGALA 1 BOTELLA WHISKY THE GLENLIVET FOUNDERS RESERVE,0750,6,5000299602256,05000299602263,1
02012130020103160750,WHISKY CHIVAS REGAL EXTRA TIN BOX,0750,6,7862122780696,17862122780693,1
02012130020103170750,PACK CHIVAS EXTRA + MOLDE ESFERICO PARA HACER HIELO,0750,6,7862122780702,17862122780709,1
02012130020103180750,PACK CHIVAS 12 AÑOS + SET 9 HIELOS DE PIEDRA,0750,12,80432400395,80080432400391,1
02012130020103190750,PACK VIRTUAL 2 CAJAS DE CHIVAS REGAL 12 AÑOS REGALA 1 CAJA DE HAVANA ESPECIAL,0750,12,080432400395,,0
02012130020103200750,PACK VIRTUAL CHIVAS REGAL 12 AÑOS ( BOTELLA)+ HENKELL TROKEN DRY (BOTELLA),0750,6,7862122781037,17862122781034,1
02012130020103210750,PACK CHIVAS EXTRA + CASILLERO RED BLEND,0750,12,080432400395,,1
02012130020103220750,PACK VIRTUAL CHIVAS 12 AÑOS + ABSOLUT NEUTRO,0750,12,080432400395,,1
02012130020103230750,PACK VIRTUAL CHIVAS  12 AÑOS + BALLANTINES FINEST,0750,12,080432400395,,1
02012130020103240750,PACK VIRTUAL CHIVAS 12 AÑOS + CD CABERNET,0750,12,080432400395,,1
02012130020103250750,PACK VIRTUAL CHIVAS 12 AÑOS + CD CARMENERE,0750,12,080432400395,,1
02012130020103260750,PACK VIRTUAL CHIVAS 12 AÑOS + CD CHARDONNAY,0750,12,080432400395,,1
02012130020103270750,PACK VIRTUAL CHIVAS 12 AÑOS + CD MALBEC,0750,12,080432400395,,1
02012130020103280750,PACK VIRTUAL CHIVAS 12 AÑOS + CD MERLOT,0750,12,080432400395,,1
02012130020103290750,PACK VIRTUAL CHIVAS 12 AÑOS + CD PI0,0750,12,080432400395,,1
02012130020103300750,PACK VIRTUAL CHIVAS 12 AÑOS + CD SAUVIG0N,0750,12,080432400395,,1
02012130020103310750,PACK VIRTUAL CHIVAS 12 AÑOS + CD SYRA,0750,12,080432400395,,1
02012130020103320750,PACK VIRTUAL CHIVAS 12 AÑOS + CD RED BLEND,0750,6,5000299225028,5000299225110,1
02012130020104010750,WHISKY CHIVAS 18 AÑOS,0750,6,5000299602270,05000299602287,1
02012130020104020750,WHISKY CHIVAS 18 AÑOS TIN BOX,0750,6,,,1
02012130020104030700,WHISKY CHIVAS BLEND CITRUS,0700,6,,5000299225110,1
02012130020104030750,CHIVAS 18 A. GRATIS 4 AGUAS DE GUITIG,0750,6,,,1
02012130020104040700,WHISKY CHIVAS BLEND CREAMY,0700,6,,,1
02012130020104050700,WHISKY CHIVAS BLEND FLORAL,0700,6,,,1
02012130020104060700,WHISKY CHIVAS BLEND SMOKY,0700,6,,,1
02012130020104070700,WHISKY CHIVAS BLEND FRUITY,0700,6,5000299622094,05000299622100,1
02012130020104080750,WHISKY CHIVAS 15 AÑOS,0750,6,,,1
02012130020104090750,CHIVAS 15 A. GRATIS 4 AGUAS DE GUITIG,0750,6,5000299611197,,1
02012130020104100750,WHISKY CHIVAS EXTRA SHERRY,0750,6,5000299225004,,1
02012130020104110700,WHISKY CHIVAS 18 AÑOS 700ML,0700,6,,,1
02012130020104120700,WHISKY CHIVAS 15 AÑOS 700ML,0700,3,5000299284926,,1
02012130020105010700,WHISKY CHIVAS REGAL 25Y-700,0700,12,,,1
02012130020199010750,WHISKY CHIVAS 12 AÑOS CAMINERA,0750,12,,,0
02012130020199020750,WHISKY CHIVAS 12 AÑOS + VASOS,0750,12,,80080432400391,0
02012130020199030750,WHISKY CHIVAS+SUSHI,0750,12,7861000237833,17861000237830,1
02012130020199040750,PACK WHISKY CHIVAS 12 A. + REGALO,0750,12,80432400395,,0
02012130020199050750,PACK WHISKY CHIVAS REGAL 12 A. + LICORERA,0750,12,,,0
02012130020199060750,WHISKY CHIVAS REGAL 12 A. LE BARON,0750,12,,,1
02012130020199070750,COMBO CHIVAS 12 RAPPI,0750,12,,,1
02012130020199080750,COMBO CHIVAS 12 A. + GUITIG + RED BULL,0750,12,,,1
02012130020199090750,COMBO II - CHIVAS 12 A. RAPPI,0750,12,,,1
02012130020199100750,CHIVAS 12 A. GRATIS 4 AGUAS DE GUITIG,0750,12,,,1
02012130020199110750,CHIVAS EXTRA GRATIS 4 AGUAS DE GUITIG,0750,12,,,0
02012130020199120750,COMBO CHIVAS 12 A. + CASILLERO MALBEC,0750,24,5000299280164,,1
02012130020202010200,WHISKY SOMETHING SPECIAL 200ML,0200,12,080432402788,,1
02012130020202010360,WHISKY SOMETHING SPECIAL 360 ML,0360,12,080432402795,10080432402792,1
02012130020202010750,WHISKY SOMETHING SPECIAL,0750,12,080432402771,10080432402792,1
02012130020202011000,WHISKY SOMETHING LITRO,1000,12,080432402795,10080432402792,1
02012130020202017750,PACK VIRTUAL  SOMETHING SPECIAL 750cc + ANTIOQUEÑO AZUL 750cc,7750,12,,,1
02012130020202020360,SOMETHING SPECIAL 360 ML GRATIS 2 AGUAS DE GUITIG,0360,12,,10080432402792,0
02012130020202020750,PACK VIRTUAL SOMETHING SPECIAL + RESERVADO CABERNET SAUVIG0N,0750,1,,10080432402792,0
02012130020202030750,PACK VIRTUAL SOMETHING SPECIAL + FRONTERA CABERNET,0750,1,,10080432402792,0
02012130020202040750,PACK VIRTUAL SOMETHING SPECIAL + FRONTERA CARMENERE,0750,1,,10080432402792,0
02012130020202050750,PACK VIRTUAL SOMETHING SPECIAL + FRONTERA MERLOT,0750,1,,10080432402792,0
02012130020202060750,PACK VIRTUAL SOMETHING SPECIAL + FRONTERA CHARDONNAY,0750,1,,10080432402792,0
02012130020202070750,PACK VIRTUAL SOMETHING SPECIAL + FRONTERA SHIRAZ,0750,12,7862122780191,17862122780198,1
02012130020202080750,DUO PACK SOMETHING SPECIAL 8 AÑOS + FRONTERA CABERNET SAUVIG0N,0750,12,7862122780306,17862122780303,1
02012130020202090750,SOMETHING SPECIAL 8 AÑOS + TRIVENTO TRIBU MALBEC,0750,12,,10080432402792,0
02012130020202100750,PACK VIRTUAL SOMETHING SPECIAL 8 AÑOS +TRIVENTO TRIBU MALBEC,0750,1,,10080432402792,0
02012130020202110750,PACK VIRTUAL 4 BOTELLAS SOMETHING SPECIAL REGALA 2 BOTELLAS RON DIPLOMATICO MANTUA0 AÑEJO,0750,6,7862122780405,17862122780402,1
02012130020202120750,DUO PACK SOMETHING SPECIAL 8 AÑOS + SOMETHING SPECIAL 8 AÑOS,0750,1,,10080432402792,0
02012130020202130750,PACK VIRTUAL SOMETHING SPECIAL (5+1) REGALA 1 CAJA VODKA WYBOROWA,0750,1,,10080432402792,0
02012130020202140750,PACK VIRTUAL SOMETHING SPECIAL (2 BOTELLAS) REGALA (1 BOTELLA) VODKA WYBOROWA,0750,6,80432402795,10080432402792,1
02012130020202150750,PACK VIRTUAL SOMETHING SPECIAL 8 AÑOS,0750,6,7862122780832,17862122780839,1
02012130020202160750,PACK SOMETHING SPECIAL 750 ml + SOMETHING SPECIAL 360 ml,0750,12,080432402795,10080432402792,1
02012130020202170750,PACK VIRTUAL  SOMETHING SPECIAL 750cc + ANTIOQUEÑO AZUL 750cc,0750,12,080432402795,10080432402792,0
02012130020202180750,PACK VIRTUAL SOMETHING SPECIAL + RESERVADO CABERNET + CHAMPAGNE CYT DEMISEC,0750,12,080432402795,10080432402792,0
02012130020202190750,PACK VIRTUAL SOMETHING SPECIAL + RESERVADO CABERNET + CHAMPAGNE CYT BRUT,0750,12,080432402795,10080432402792,0
02012130020202200750,PACK VIRTUAL SOMETHING SPECIAL + RESERVADO MERLOT + CHAMPAGNE CYT DEMISEC,0750,12,080432402795,10080432402792,0
02012130020202210750,PACK VIRTUAL SOMETHING SPECIAL + RESERVADO MERLOT+ CHAMPAGNE CYT BRUT,0750,12,080432402795,10080432402792,0
02012130020202220750,PACK VIRTUAL SOMETHING SPECIAL + RESERVADO ROSE SYRAH + CHAMPAGNE CYT DEMISEC,0750,12,080432402795,10080432402792,0
02012130020202230750,PACK VIRTUAL SOMETHING SPECIAL + RESERVADO ROSE SYRAH + CHAMPAGNE CYT BRUT,0750,12,080432402795,10080432402792,0
02012130020202240750,PACK VIRTUAL SOMETHING SPECIAL + RESERVADO MALBEC+ CHAMPAGNE CYT DEMISEC,0750,12,080432402795,10080432402792,0
02012130020202250750,PACK VIRTUAL SOMETHING SPECIAL + RESERVADO MALBEC + CHAMPAGNE CYT BRUT,0750,12,080432402795,10080432402792,0
02012130020202260750,PACK VIRTUAL SOMETHING SPECIAL + RESERVADO SAUVIG0N BLANC+ CHAMPAGNE CYT DEMISEC,0750,12,080432402795,10080432402792,0
02012130020202270750,PACK VIRTUAL SOMETHING SPECIAL + RESERVADO SAUVIG0N BLANC + CHAMPAGNE CYT BRUT,0750,12,080432402795,10080432402792,0
02012130020202280750,PACK VIRTUAL SOMETHING SPECIAL + RESERVADO CARMENERE+ CHAMPAGNE CYT DEMISEC,0750,12,080432402795,10080432402792,0
02012130020202290750,PACK VIRTUAL SOMETHING SPECIAL + RESERVADO CARMENERE + CHAMPAGNE CYT BRUT,0750,12,080432402795,10080432402792,0
02012130020202300750,PACK VIRTUAL SOMETHING SPECIAL + RESERVADO CABERNET + HENKELL TROKEN DRY,0750,12,080432402795,10080432402792,0
02012130020202310750,PACK VIRTUAL SOMETHING SPECIAL + RESERVADO MERLOT+ HENKELL TROKEN DRY,0750,12,080432402795,10080432402792,0
02012130020202320750,PACK VIRTUAL SOMETHING SPECIAL + RESERVADO ROSE SYRAH + HENKELL TROKEN DRY,0750,12,080432402795,10080432402792,0
02012130020202330750,PACK VIRTUAL SOMETHING SPECIAL + RESERVADO MALBEC + HENKELL TROKEN DRY,0750,12,080432402795,10080432402792,0
02012130020202340750,PACK VIRTUAL SOMETHING SPECIAL + RESERVADO  SAUVIG0N BLANC + HENKELL TROKEN DRY,0750,12,080432402795,10080432402792,0
02012130020202350750,PACK VIRTUAL SOMETHING SPECIAL + RESERVADO  CARMENERE + HENKELL TROKEN DRY,0750,12,080432402795,10080432402792,0
02012130020202360750,PACK VIRTUAL SOMETHING SPECIAL + RESERVADO CABERNET + CHAMPAGNE CYT DEMISEC,0750,12,080432402795,10080432402792,1
02012130020202370750,PACK VIRTUAL  SOMETHING SPECIAL 750cc + ANTIOQUEÑO VERDE 750cc,0750,12,080432402795,10080432402792,1
02012130020202380750,PACK VIRTUAL SOMETHING SPECIAL 750 + SOMETHING SPECIAL DE 1 LITRO.,0750,12,,10080432402792,1
02012130020202390750,PROMO SOMETHING + FRONTERA AFTER MIDNIGHT,0750,6,7862122781303,17862122781300,1
02012130020202400750,PACK SOMETHING SPECIAL 8 AÑOS + CAMINERA 7 OZ,0750,12,,10080432402792,1
02012130020202410750,PACK VIRTUAL  SOMETHING SPECIAL 750cc + ANTIOQUEÑO VERDE 750cc,0750,6,5000299280010,5000299280027,1
